"Id","Expected"
"ID_12036",0.49482756083319807
"ID_12037",0.5683688254696012
"ID_12038",0.5214410491051757
"ID_12039",0.4460345510170428
"ID_12040",0.43988656343152777
"ID_12041",1.178359864319663
"ID_12042",1.562138784061285
"ID_12043",0.27718431866528204
"ID_12044",1.9866128723948568
"ID_12045",0.34730325255327205
"ID_12046",0.5878803095293847
"ID_12047",0.24574157901659247
"ID_12048",1.6309175423613582
"ID_12049",1.2610830434373255
"ID_12050",1.2105191126825512
"ID_12051",0.20663144116731064
"ID_12052",0.5473195766496151
"ID_12053",0.48601649565082483
"ID_12054",0.5928000136204001
"ID_12055",0.27419327317259956
"ID_12056",1.6641184173086765
"ID_12057",0.6213547134030218
"ID_12058",0.8645620098907499
"ID_12059",0.5255483578297664
"ID_12060",1.4782909171807892
"ID_12061",1.7182579835259828
"ID_12062",0.6756155842470213
"ID_12063",1.7298154716038847
"ID_12064",1.6277925541336835
"ID_12065",0.3914334778743789
"ID_12066",1.5908255353803542
"ID_12067",1.1976600597028886
"ID_12068",1.332970784174124
"ID_12069",0.9803204351822526
"ID_12070",0.6662646374926553
"ID_12071",0.8035256034165895
"ID_12072",1.3191357913917126
"ID_12073",1.3649120810487159
"ID_12074",0.7483299757047523
"ID_12075",0.3935282449301738
"ID_12076",1.5554310172787917
"ID_12077",1.113983807128742
"ID_12078",1.8590841174467205
"ID_12079",0.7678286122212612
"ID_12080",0.04251812512286662
"ID_12081",0.6991570401371056
"ID_12082",0.7051167389084628
"ID_12083",0.5891206029531625
"ID_12084",0.6561460439967373
"ID_12085",0.053864067495233175
"ID_12086",1.1037130408952265
"ID_12087",0.531843156569411
"ID_12088",0.26531828477683506
"ID_12089",0.6200758143747163
"ID_12090",1.7458900343725667
"ID_12091",0.2838682005981227
"ID_12092",0.6182427411072421
"ID_12093",1.747759282541384
"ID_12094",2.067320663223552
"ID_12095",1.2149339038527678
"ID_12096",1.8077600944947967
"ID_12097",0.3725618874134202
"ID_12098",1.6606869986487378
"ID_12099",0.3880745538848059
"ID_12100",1.6914907136128392
"ID_12101",1.0978523374368756
"ID_12102",0.8845845187011634
"ID_12103",0.4816380151694772
"ID_12104",0.6340832144336668
"ID_12105",0.5817730779820699
"ID_12106",0.5955593275520827
"ID_12107",1.2634978940110615
"ID_12108",0.5177198735622084
"ID_12109",0.6507349899028585
"ID_12110",1.3145894060681904
"ID_12111",0.5979480523007945
"ID_12112",1.5164903321709489
"ID_12113",0.2947364728023565
"ID_12114",1.2215029866167422
"ID_12115",0.7179951483321181
"ID_12116",0.5210158091180209
"ID_12117",0.0
"ID_12118",1.1130562989655657
"ID_12119",0.2557243923272032
"ID_12120",0.46922286794812895
"ID_12121",1.38496697256775
"ID_12122",1.6933441470123651
"ID_12123",1.4889200820680943
"ID_12124",1.387463098350269
"ID_12125",0.35789489632899124
"ID_12126",1.616575146076766
"ID_12127",0.7319579115241874
"ID_12128",0.8665260056059108
"ID_12129",1.0315026554649478
"ID_12130",0.8285340986974004
"ID_12131",0.30095459240422623
"ID_12132",0.30955901873257463
"ID_12133",0.8248344336780759
"ID_12134",0.1392913185900916
"ID_12135",1.5802206446879803
"ID_12136",0.4612094428560463
"ID_12137",1.0427433198421394
"ID_12138",0.973197383961275
"ID_12139",1.0139036285220906
"ID_12140",0.5841747700429902
"ID_12141",0.6645244791202318
"ID_12142",1.5788717646297776
"ID_12143",0.30808761829648074
"ID_12144",0.5775245022169336
"ID_12145",0.5699883632403672
"ID_12146",1.3993785860889398
"ID_12147",0.7013174630809313
"ID_12148",1.6429849396328962
"ID_12149",1.268530088348869
"ID_12150",0.27056006151018597
"ID_12151",1.3111707594509807
"ID_12152",0.878999135670268
"ID_12153",0.5413042676961565
"ID_12154",0.48799383655196577
"ID_12155",0.2936028142119185
"ID_12156",2.45545381318503
"ID_12157",1.3844162059182048
"ID_12158",0.21813558355745477
"ID_12159",1.3930033169820963
"ID_12160",1.0185899072077476
"ID_12161",2.4580431449944338
"ID_12162",0.6416086237130865
"ID_12163",0.297365448299311
"ID_12164",0.534812105410782
"ID_12165",0.507857485990229
"ID_12166",0.259351431897797
"ID_12167",0.5711781381381424
"ID_12168",0.6768832670323572
"ID_12169",1.2616491078348533
"ID_12170",0.04088639509289555
"ID_12171",0.8592537775522449
"ID_12172",1.5111127783167373
"ID_12173",1.5869600716371672
"ID_12174",0.42163722507558493
"ID_12175",0.29286935628794614
"ID_12176",1.4670633630328382
"ID_12177",0.5087116778948232
"ID_12178",0.18475703297867274
"ID_12179",0.31729590769456617
"ID_12180",0.6314996765715774
"ID_12181",1.0231328695452464
"ID_12182",1.0726362827050877
"ID_12183",0.7514780747222009
"ID_12184",0.17909370241510536
"ID_12185",0.8586866536125788
"ID_12186",0.3621880103108086
"ID_12187",0.9328994162631227
"ID_12188",0.29276247027484315
"ID_12189",1.778616874287806
"ID_12190",1.9443130265544248
"ID_12191",0.4465248671833359
"ID_12192",0.8556326714247109
"ID_12193",0.49805338829309886
"ID_12194",0.0
"ID_12195",1.2318287697569552
"ID_12196",0.450612165821163
"ID_12197",0.49375597298865065
"ID_12198",0.5041499679122794
"ID_12199",0.41955403199012825
"ID_12200",1.6286531918824994
"ID_12201",2.2363072578899295
"ID_12202",1.5704635282497847
"ID_12203",0.6132693834356572
"ID_12204",0.44231811607942223
"ID_12205",0.4518852226658851
"ID_12206",0.6285600847132697
"ID_12207",1.761884167971311
"ID_12208",0.45659896728987037
"ID_12209",0.09213880963591022
"ID_12210",0.5049201468248139
"ID_12211",0.760903091699334
"ID_12212",0.2855899856311392
"ID_12213",0.6113070558501114
"ID_12214",0.7366771830259903
"ID_12215",0.49000118482370897
"ID_12216",1.0007691882170426
"ID_12217",0.7485531468507567
"ID_12218",0.7418937850442757
"ID_12219",0.08855428306282512
"ID_12220",0.05505098554860585
"ID_12221",1.0013693041285099
"ID_12222",0.5700148909064481
"ID_12223",1.5943764188471845
"ID_12224",0.2766319516649249
"ID_12225",0.39314078029212846
"ID_12226",0.9478681172778524
"ID_12227",1.2021218607214759
"ID_12228",1.856593118296224
"ID_12229",1.3395668923713748
"ID_12230",1.2735683599737408
"ID_12231",0.6436347651120525
"ID_12232",1.8413950005053425
"ID_12233",1.3392595764056463
"ID_12234",1.959955537738536
"ID_12235",0.1841272866006294
"ID_12236",0.17889995247273568
"ID_12237",0.7194689375536025
"ID_12238",0.3943719372712983
"ID_12239",1.1212044741199878
"ID_12240",1.320801014090085
"ID_12241",0.9523979750895958
"ID_12242",0.5079004504316968
"ID_12243",0.6318796880939557
"ID_12244",1.2141540703467288
"ID_12245",0.21877955812167507
"ID_12246",0.32561989682516895
"ID_12247",1.0562875195239367
"ID_12248",0.1810241265797265
"ID_12249",1.273671120219738
"ID_12250",0.8461964015754095
"ID_12251",0.3781939648662316
"ID_12252",0.3971443279788609
"ID_12253",1.0239225229299282
"ID_12254",0.3589849694765165
"ID_12255",0.34755591435690597
"ID_12256",0.16214886461307046
"ID_12257",0.6328351335346685
"ID_12258",1.0290921234415806
"ID_12259",0.8180261872203716
"ID_12260",0.3014095295392573
"ID_12261",0.037371127252620366
"ID_12262",0.11286580359553595
"ID_12263",0.9168069319242715
"ID_12264",0.8605464345720203
"ID_12265",0.5123830360822151
"ID_12266",1.6242344409248526
"ID_12267",0.9642709499206283
"ID_12268",1.9131514658515685
"ID_12269",0.7843946207578031
"ID_12270",0.9677739109297733
"ID_12271",1.6544608891055193
"ID_12272",1.5250607064277748
"ID_12273",1.414596394510102
"ID_12274",1.6132961447090741
"ID_12275",0.9771585142186918
"ID_12276",1.5763217403083278
"ID_12277",0.2850645232772943
"ID_12278",0.9962192395554119
"ID_12279",0.40228946058261394
"ID_12280",1.841923990259661
"ID_12281",0.9087562911301317
"ID_12282",0.37514125479772564
"ID_12283",0.3092818045393341
"ID_12284",0.6280681004128758
"ID_12285",0.31149423221355416
"ID_12286",1.0867979308270506
"ID_12287",0.3991571501083654
"ID_12288",0.45234740002076673
"ID_12289",0.0033495242460135715
"ID_12290",1.0860807045219756
"ID_12291",0.0646764743035356
"ID_12292",1.4230188154734476
"ID_12293",0.47172709364324295
"ID_12294",2.167463530897232
"ID_12295",0.9565124633771902
"ID_12296",0.43142756819524736
"ID_12297",0.4958949400468899
"ID_12298",0.19223739488553884
"ID_12299",1.377770018162453
"ID_12300",0.3147271569280722
"ID_12301",1.664118175948031
"ID_12302",1.2141003891875397
"ID_12303",1.6951633187200816
"ID_12304",0.49894841801123646
"ID_12305",0.6002025889536371
"ID_12306",0.7791014768006492
"ID_12307",0.6423744335046573
"ID_12308",0.29848110143873213
"ID_12309",0.9981250049177824
"ID_12310",1.7372838202351937
"ID_12311",1.3217557205578148
"ID_12312",1.4904155577585874
"ID_12313",1.4180563229982122
"ID_12314",0.65574933095969
"ID_12315",1.6778993286813007
"ID_12316",1.5272961823602849
"ID_12317",1.9921735106223235
"ID_12318",0.5593196623865593
"ID_12319",0.393775990762853
"ID_12320",1.647200340763233
"ID_12321",0.9219929654792433
"ID_12322",0.17658505530275667
"ID_12323",0.32176919312355085
"ID_12324",0.7790756385317372
"ID_12325",0.07341498890292728
"ID_12326",1.458222299991412
"ID_12327",1.2778117892483802
"ID_12328",0.14059232800521687
"ID_12329",0.7248060911691852
"ID_12330",0.3292170783528892
"ID_12331",0.0
"ID_12332",0.4514358726420637
"ID_12333",1.0242343466475794
"ID_12334",1.9046380396847211
"ID_12335",0.7295476042558285
"ID_12336",0.3221125931418095
"ID_12337",0.7365233992667324
"ID_12338",0.44516176137255203
"ID_12339",1.3430847548674698
"ID_12340",1.5291919518638573
"ID_12341",0.5315018185471697
"ID_12342",0.82112292915242
"ID_12343",0.5980178049636
"ID_12344",0.6552926147952542
"ID_12345",0.23121393537860593
"ID_12346",0.4247601137934482
"ID_12347",1.9823445519210616
"ID_12348",0.7455046931709588
"ID_12349",0.5059496119417735
"ID_12350",0.7164350015571568
"ID_12351",0.7786804467033006
"ID_12352",0.5453583125932511
"ID_12353",0.27316131133967964
"ID_12354",0.6963078552013564
"ID_12355",1.3786624112889938
"ID_12356",0.7456690496626653
"ID_12357",0.5359236197972509
"ID_12358",0.658871641647969
"ID_12359",0.8709630515668637
"ID_12360",0.6752688577442115
"ID_12361",0.5987371023153006
"ID_12362",0.0
"ID_12363",0.7888574358612823
"ID_12364",1.5205855514215754
"ID_12365",0.6330295142324888
"ID_12366",0.6130271327259913
"ID_12367",0.3416039745143274
"ID_12368",0.17811703745136556
"ID_12369",0.3404606642829459
"ID_12370",0.6401888081056379
"ID_12371",0.5177823002914538
"ID_12372",0.7174512298662525
"ID_12373",0.28586444678112255
"ID_12374",1.0269547048839036
"ID_12375",0.4529061552440023
"ID_12376",0.6507563177586577
"ID_12377",0.35132885490464955
"ID_12378",0.7457850867762371
"ID_12379",0.657068081026381
"ID_12380",1.2893939958232523
"ID_12381",0.9230556970078407
"ID_12382",0.28096493314974375
"ID_12383",0.01679311559932195
"ID_12384",1.0070412225312328
"ID_12385",0.6142385824315004
"ID_12386",0.11562686609659964
"ID_12387",0.09246087548940934
"ID_12388",1.249041747348034
"ID_12389",1.4649573327816812
"ID_12390",1.5693002452941873
"ID_12391",0.04775203662743703
"ID_12392",0.7201349261442289
"ID_12393",0.4904212924699961
"ID_12394",0.9254152226640694
"ID_12395",0.5535382843308411
"ID_12396",1.314237147418869
"ID_12397",0.20275231434713847
"ID_12398",0.722809566884925
"ID_12399",1.2751839640955553
"ID_12400",0.7042827462626216
"ID_12401",0.9281209032305993
"ID_12402",1.123494347757257
"ID_12403",0.0
"ID_12404",0.8981032878626791
"ID_12405",0.9742221328248004
"ID_12406",1.716803507787959
"ID_12407",1.7184904023052425
"ID_12408",1.2618138965570516
"ID_12409",1.734481288412087
"ID_12410",0.29436342862565085
"ID_12411",1.341981617140141
"ID_12412",0.547459875836128
"ID_12413",0.7774948096001744
"ID_12414",0.5953537378211825
"ID_12415",0.7706719802428105
"ID_12416",1.0162145822825415
"ID_12417",0.5269218467898082
"ID_12418",0.46081582886745465
"ID_12419",1.486750724441425
"ID_12420",0.4850707631556733
"ID_12421",0.7596905002200092
"ID_12422",0.4229328377178857
"ID_12423",0.7378419568227347
"ID_12424",0.8160234311637878
"ID_12425",0.20321081927694398
"ID_12426",1.2572097342655542
"ID_12427",0.7530378320826697
"ID_12428",0.7470629646922092
"ID_12429",0.5087837353412813
"ID_12430",0.4686404068185294
"ID_12431",1.4086962102600116
"ID_12432",1.6483216051819074
"ID_12433",1.555364820726726
"ID_12434",0.9203776566981576
"ID_12435",0.49390824452581933
"ID_12436",1.7595408127415444
"ID_12437",1.5402336894378563
"ID_12438",1.6008566044675177
"ID_12439",0.5691882795294405
"ID_12440",1.6472524827021884
"ID_12441",0.6638636406606607
"ID_12442",0.38389026460791925
"ID_12443",1.0244359174134456
"ID_12444",1.510745093551268
"ID_12445",0.4974282758418186
"ID_12446",0.2150129610663119
"ID_12447",0.4957144056553916
"ID_12448",1.497837001454057
"ID_12449",0.540730022891973
"ID_12450",0.5945252083960221
"ID_12451",1.746158974426793
"ID_12452",0.6810777383094574
"ID_12453",0.5048516578556417
"ID_12454",0.3006870503008884
"ID_12455",1.3156987576462469
"ID_12456",0.7288321867502296
"ID_12457",1.0315387849817803
"ID_12458",0.6394316386388196
"ID_12459",0.2610815376718634
"ID_12460",1.6447441411662596
"ID_12461",1.2265808674562744
"ID_12462",0.6475695135928738
"ID_12463",0.7206445521600772
"ID_12464",1.6765034455449854
"ID_12465",0.40992572080868683
"ID_12466",0.7595367010734917
"ID_12467",0.5515897879490191
"ID_12468",0.8337229564494558
"ID_12469",1.0719691484824014
"ID_12470",0.7058428347808062
"ID_12471",0.6916414758651783
"ID_12472",0.0
"ID_12473",0.6736779928067151
"ID_12474",1.3121282615058012
"ID_12475",0.08539607930438219
"ID_12476",1.2770167519568416
"ID_12477",0.3621850637587323
"ID_12478",1.5987838601445283
"ID_12479",0.5611453901416988
"ID_12480",1.88594803314765
"ID_12481",0.5822612947039516
"ID_12482",0.3188377264426577
"ID_12483",1.3425647782019527
"ID_12484",1.9989028375888738
"ID_12485",0.46817119729668943
"ID_12486",0.14584708913570632
"ID_12487",1.3410930643022063
"ID_12488",0.3194973524165696
"ID_12489",0.466852941268427
"ID_12490",0.6907801388335639
"ID_12491",0.5080051396030602
"ID_12492",1.3353343994398896
"ID_12493",0.5925749002501645
"ID_12494",1.296120066736013
"ID_12495",1.4049139706354388
"ID_12496",0.9936181701649219
"ID_12497",0.962381864179497
"ID_12498",1.573069444959484
"ID_12499",0.28811861728535726
"ID_12500",1.442967305745955
"ID_12501",1.3536659566080453
"ID_12502",0.3430017243240149
"ID_12503",1.1468233930308818
"ID_12504",0.5388401722713609
"ID_12505",1.9655573948292755
"ID_12506",0.8499916191146579
"ID_12507",0.49651396117489505
"ID_12508",1.904233123712819
"ID_12509",0.4440017708078674
"ID_12510",1.112189572050916
"ID_12511",0.7028484714017476
"ID_12512",0.9740680885588096
"ID_12513",1.4013622200242142
"ID_12514",0.2609159982888044
"ID_12515",0.6024955087946859
"ID_12516",0.629223734632114
"ID_12517",1.5807827590930958
"ID_12518",0.8028954385912321
"ID_12519",1.1133079064051576
"ID_12520",1.1600125278972362
"ID_12521",0.4935598648503683
"ID_12522",0.357970198329097
"ID_12523",1.0268292395594694
"ID_12524",0.23406113480963953
"ID_12525",0.20721182651563946
"ID_12526",1.796028453380757
"ID_12527",0.678321655802561
"ID_12528",1.6577090204283165
"ID_12529",0.41297589749165736
"ID_12530",0.45296537896395034
"ID_12531",1.4820892210093253
"ID_12532",0.3754982638970351
"ID_12533",0.4021178132376022
"ID_12534",0.5585078447283565
"ID_12535",0.24633807526412754
"ID_12536",1.4824118506879536
"ID_12537",0.5616861857634433
"ID_12538",0.3136107741127532
"ID_12539",0.8294697393960635
"ID_12540",0.3913154644680218
"ID_12541",0.8355441864302584
"ID_12542",1.0108108485293166
"ID_12543",0.2773021812496589
"ID_12544",0.23182372531705736
"ID_12545",0.4898398018940459
"ID_12546",0.33595498935022106
"ID_12547",0.34190876414978005
"ID_12548",1.7004309416602035
"ID_12549",0.40499869840197184
"ID_12550",1.940061256339166
"ID_12551",0.7568853311208454
"ID_12552",0.46170257990471075
"ID_12553",0.4356825597039399
"ID_12554",1.3692822978996648
"ID_12555",1.6192214013618307
"ID_12556",0.18623964045240674
"ID_12557",0.5765879234303221
"ID_12558",0.2267448903592269
"ID_12559",2.0609040327453148
"ID_12560",0.5769746317761049
"ID_12561",0.4061323517718839
"ID_12562",0.8641422735639086
"ID_12563",0.2357786065689594
"ID_12564",0.6722672509823433
"ID_12565",0.5892310742936994
"ID_12566",0.9866241283253615
"ID_12567",1.5204155353511237
"ID_12568",1.5658241974014702
"ID_12569",1.625670176604822
"ID_12570",0.0003196611212476725
"ID_12571",0.511650862344872
"ID_12572",0.7986764028535448
"ID_12573",0.18958130355314087
"ID_12574",0.5191262850608864
"ID_12575",1.9471530508268113
"ID_12576",1.4235450466751678
"ID_12577",0.20594851749041806
"ID_12578",1.0443941533573384
"ID_12579",0.4494340598321852
"ID_12580",1.8921671276808443
"ID_12581",0.1498769864230534
"ID_12582",0.583184643935886
"ID_12583",0.7824676394887065
"ID_12584",0.2949679561682002
"ID_12585",0.41474678263193215
"ID_12586",0.22116477453010006
"ID_12587",1.4600602977243413
"ID_12588",0.14282563246166702
"ID_12589",0.6581799910364428
"ID_12590",1.4577498078425986
"ID_12591",1.327620201558426
"ID_12592",0.7896197031683976
"ID_12593",0.5565906426073352
"ID_12594",0.01651183329501838
"ID_12595",0.3932878929159541
"ID_12596",1.1364037057865506
"ID_12597",0.8519377770632983
"ID_12598",0.06962894486490877
"ID_12599",0.494992358590281
"ID_12600",0.9991668615390988
"ID_12601",0.7676029481330678
"ID_12602",1.1401275274270382
"ID_12603",0.7060003689638881
"ID_12604",1.6499627232628211
"ID_12605",0.0
"ID_12606",1.1362347396285306
"ID_12607",1.9661990268585465
"ID_12608",0.5088175978865116
"ID_12609",1.4314993478413316
"ID_12610",1.527546631042352
